age_group,gender,race,strategy,mask_level,filename,human_evaluators_quality_test_votes
2,0,3,similar,accurate,2_0_3_20230911103954303433_similar_accurate.png,"[True, True, True, True]"
2,0,3,similar,moderate,2_0_3_20230911104004810927_similar_moderate.png,"[True, True]"
2,0,3,similar,imprecise,2_0_3_20230911104015532229_similar_imprecise.png,"[True, True, True]"
2,0,3,similar,accurate,2_0_3_20230911104026472189_similar_accurate.png,"[True, True, True]"
2,0,3,similar,moderate,2_0_3_20230911104037210014_similar_moderate.png,"[False, True, True]"
2,0,3,similar,imprecise,2_0_3_20230911104048464191_similar_imprecise.png,"[True, True]"
2,1,1,similar,accurate,2_1_1_20230911104158289969_similar_accurate.png,"[False, True, False, True, True]"
2,1,1,similar,moderate,2_1_1_20230911104209044844_similar_moderate.png,"[True, True, True, True]"
2,1,1,similar,imprecise,2_1_1_20230911104219771488_similar_imprecise.png,"[True, True, True, True, True]"
2,1,1,similar,accurate,2_1_1_20230911104230835398_similar_accurate.png,"[True, True, True]"
2,1,1,similar,moderate,2_1_1_20230911104243130057_similar_moderate.png,"[True, True, False, True, True]"
2,1,1,similar,imprecise,2_1_1_20230911104254629620_similar_imprecise.png,"[True, True, True]"
2,1,1,similar,accurate,2_1_1_20230911104313041341_similar_accurate.png,"[True, True]"
2,1,1,similar,moderate,2_1_1_20230911104324976401_similar_moderate.png,"[True, True, True]"
2,1,1,similar,imprecise,2_1_1_20230911104338713592_similar_imprecise.png,"[True, False, False, False, True]"
2,1,1,similar,accurate,2_1_1_20230911104350035539_similar_accurate.png,"[True, True, True, True, False, True, False]"
2,1,1,similar,moderate,2_1_1_20230911104400685914_similar_moderate.png,"[True, True, True, True, True, True, True]"
2,1,1,similar,imprecise,2_1_1_20230911104417829465_similar_imprecise.png,"[True, True]"
2,1,1,similar,accurate,2_1_1_20230911104429508480_similar_accurate.png,"[True, True, True]"
2,1,1,similar,moderate,2_1_1_20230911104444813613_similar_moderate.png,"[True, True, True, True]"
2,1,1,similar,imprecise,2_1_1_20230911104458132951_similar_imprecise.png,"[True, True, True]"
3,0,2,similar,accurate,3_0_2_20230911104530529093_similar_accurate.png,"[True, False, True]"
3,0,2,similar,moderate,3_0_2_20230911104542827464_similar_moderate.png,"[True, True, True]"
3,0,2,similar,imprecise,3_0_2_20230911104601605793_similar_imprecise.png,"[True, True, True, True]"
3,0,2,similar,accurate,3_0_2_20230911104613054746_similar_accurate.png,"[True, True, True, True]"
3,0,2,similar,moderate,3_0_2_20230911104624625282_similar_moderate.png,"[True, False, True]"
3,0,2,similar,imprecise,3_0_2_20230911104645486489_similar_imprecise.png,"[True, True, True, True]"
3,0,2,similar,accurate,3_0_2_20230911104801196198_similar_accurate.png,"[True, True, True]"
3,0,2,similar,moderate,3_0_2_20230911104812583060_similar_moderate.png,"[True, True, False]"
3,0,2,similar,imprecise,3_0_2_20230911104823771731_similar_imprecise.png,"[True, True, True, False, True]"
3,0,2,similar,accurate,3_0_2_20230911104835129752_similar_accurate.png,"[True, True, True, True]"
3,0,2,similar,moderate,3_0_2_20230911104846559504_similar_moderate.png,"[True, True, True]"
3,0,2,similar,imprecise,3_0_2_20230911104859961710_similar_imprecise.png,"[True, True, True]"
3,0,2,similar,accurate,3_0_2_20230911104916510639_similar_accurate.png,"[True, True, True]"
3,0,2,similar,moderate,3_0_2_20230911104928456098_similar_moderate.png,"[True, False, True, False, False]"
3,0,2,similar,imprecise,3_0_2_20230911104939300061_similar_imprecise.png,"[True, True, True, True]"
3,0,2,similar,accurate,3_0_2_20230911104952673761_similar_accurate.png,"[False, True, True]"
3,0,2,similar,moderate,3_0_2_20230911105006592220_similar_moderate.png,"[True, True]"
3,0,2,similar,imprecise,3_0_2_20230911105019428524_similar_imprecise.png,"[True, False, True, False, True]"
3,1,0,similar,accurate,3_1_0_20230911105123015946_similar_accurate.png,"[True, True, False, False, False, False, False]"
3,1,0,similar,moderate,3_1_0_20230911105135075516_similar_moderate.png,"[True, False, True, True, True]"
3,1,0,similar,imprecise,3_1_0_20230911105146762911_similar_imprecise.png,"[True, True, False, True, True, False]"
3,1,0,similar,accurate,3_1_0_20230911105159021852_similar_accurate.png,"[True, True, False]"
3,1,0,similar,moderate,3_1_0_20230911105209843899_similar_moderate.png,"[False, True, True, True, True]"
3,1,0,similar,imprecise,3_1_0_20230911105220633249_similar_imprecise.png,"[True, True, True, True]"
3,1,0,similar,accurate,3_1_0_20230911105237318078_similar_accurate.png,"[True, True]"
3,1,0,similar,moderate,3_1_0_20230911105247994366_similar_moderate.png,"[True, True, True]"
3,1,0,similar,imprecise,3_1_0_20230911105258323845_similar_imprecise.png,"[True, False, True, True]"
3,1,0,similar,accurate,3_1_0_20230911105310668506_similar_accurate.png,"[True, True]"
3,1,0,similar,moderate,3_1_0_20230911105321634759_similar_moderate.png,"[True, True]"
3,1,0,similar,imprecise,3_1_0_20230911105336426285_similar_imprecise.png,"[False, False]"
4,0,3,similar,accurate,4_0_3_20230911105619161474_similar_accurate.png,"[False, True, True]"
4,0,3,similar,moderate,4_0_3_20230911105633965275_similar_moderate.png,"[True, True, True, True]"
4,0,3,similar,imprecise,4_0_3_20230911105649075031_similar_imprecise.png,"[True, False, True]"
4,0,3,similar,accurate,4_0_3_20230911105659855007_similar_accurate.png,"[True, True, True, True, True]"
4,0,3,similar,moderate,4_0_3_20230911105710696213_similar_moderate.png,"[True, True, True]"
4,0,3,similar,imprecise,4_0_3_20230911105721373299_similar_imprecise.png,"[True, True, True]"
4,0,3,similar,accurate,4_0_3_20230911105731922158_similar_accurate.png,"[True, True, True]"
4,0,3,similar,moderate,4_0_3_20230911105742515070_similar_moderate.png,"[True, True, True]"
4,0,3,similar,imprecise,4_0_3_20230911105753015054_similar_imprecise.png,"[True, True, True]"
4,0,3,similar,accurate,4_0_3_20230911105803587341_similar_accurate.png,"[True, True, True, True]"
4,0,3,similar,moderate,4_0_3_20230911105817956122_similar_moderate.png,"[True, True, True]"
4,0,3,similar,imprecise,4_0_3_20230911105828877909_similar_imprecise.png,"[True, True, True]"
4,0,3,similar,accurate,4_0_3_20230911105840868869_similar_accurate.png,"[True, True, True]"
4,0,3,similar,moderate,4_0_3_20230911105852850178_similar_moderate.png,"[True, True, True]"
4,0,3,similar,imprecise,4_0_3_20230911105904245841_similar_imprecise.png,"[True, True, True]"
4,1,2,similar,accurate,4_1_2_20230911105944056838_similar_accurate.png,"[False, True, True]"
4,1,2,similar,moderate,4_1_2_20230911105955872953_similar_moderate.png,"[True, True, True]"
4,1,2,similar,imprecise,4_1_2_20230911110006980852_similar_imprecise.png,"[True, True, False]"
4,1,2,similar,accurate,4_1_2_20230911110017959513_similar_accurate.png,"[True, True, False]"
4,1,2,similar,moderate,4_1_2_20230911110028474502_similar_moderate.png,"[True, True, True]"
4,1,2,similar,imprecise,4_1_2_20230911110039091571_similar_imprecise.png,"[True, True, True]"
4,1,2,similar,accurate,4_1_2_20230911110050842387_similar_accurate.png,"[True, True, True]"
4,1,2,similar,moderate,4_1_2_20230911110103579795_similar_moderate.png,"[True, False, True, True, True]"
4,1,2,similar,imprecise,4_1_2_20230911110115213496_similar_imprecise.png,"[False, False, True]"
4,1,2,similar,accurate,4_1_2_20230911110127146670_similar_accurate.png,"[True, True, True]"
4,1,2,similar,moderate,4_1_2_20230911110138381498_similar_moderate.png,"[True, True, True]"
4,1,2,similar,imprecise,4_1_2_20230911110149442783_similar_imprecise.png,"[True, True, True]"
4,1,2,similar,accurate,4_1_2_20230911110201012284_similar_accurate.png,"[True, True]"
4,1,2,similar,moderate,4_1_2_20230911110212746914_similar_moderate.png,"[True, True]"
4,1,2,similar,imprecise,4_1_2_20230911110224215416_similar_imprecise.png,"[True, True, True]"
5,0,1,similar,accurate,5_0_1_20230911110315404617_similar_accurate.png,"[True, True, False]"
5,0,1,similar,moderate,5_0_1_20230911110327046135_similar_moderate.png,"[False, True, True]"
5,0,1,similar,imprecise,5_0_1_20230911110338168523_similar_imprecise.png,"[True, True, True, True]"
5,0,1,similar,accurate,5_0_1_20230911110349920532_similar_accurate.png,"[True, True, True, True]"
5,0,1,similar,moderate,5_0_1_20230911110402412700_similar_moderate.png,"[True, True, True, True]"
5,0,1,similar,imprecise,5_0_1_20230911110414083296_similar_imprecise.png,"[True, True, True]"
5,0,1,similar,accurate,5_0_1_20230911110435336927_similar_accurate.png,"[True, True]"
5,0,1,similar,moderate,5_0_1_20230911110456803633_similar_moderate.png,"[True, True, True, False, True, True]"
5,0,1,similar,imprecise,5_0_1_20230911110518263834_similar_imprecise.png,"[False, False, True]"
5,0,1,similar,accurate,5_0_1_20230911110529605645_similar_accurate.png,"[True, True, False]"
5,0,1,similar,moderate,5_0_1_20230911110548334556_similar_moderate.png,"[True, True]"
5,0,1,similar,imprecise,5_0_1_20230911110559507332_similar_imprecise.png,"[True, True, True]"
5,0,1,similar,accurate,5_0_1_20230911110611321609_similar_accurate.png,"[False, False, True]"
5,0,1,similar,moderate,5_0_1_20230911110622972367_similar_moderate.png,"[False, False, True]"
5,0,1,similar,imprecise,5_0_1_20230911110634216224_similar_imprecise.png,"[True, True, True]"
5,1,0,similar,accurate,5_1_0_20230911111144650273_similar_accurate.png,"[True, True, True]"
5,1,0,similar,moderate,5_1_0_20230911111201661982_similar_moderate.png,"[True, True, True]"
5,1,0,similar,imprecise,5_1_0_20230911111214274160_similar_imprecise.png,"[True, True, True]"
5,1,0,similar,accurate,5_1_0_20230911111229361442_similar_accurate.png,"[True, True, True, True, True]"
5,1,0,similar,moderate,5_1_0_20230911111247226863_similar_moderate.png,"[True, True, True]"
5,1,0,similar,imprecise,5_1_0_20230911111302787739_similar_imprecise.png,"[True, False, True]"
5,1,0,similar,accurate,5_1_0_20230911111315077736_similar_accurate.png,"[True, False, False]"
5,1,0,similar,moderate,5_1_0_20230911111326474000_similar_moderate.png,"[True, True, True]"
5,1,0,similar,imprecise,5_1_0_20230911111337875490_similar_imprecise.png,"[True, True, True]"
5,1,0,similar,accurate,5_1_0_20230911111354711302_similar_accurate.png,"[True, True, True]"
5,1,0,similar,moderate,5_1_0_20230911111405145590_similar_moderate.png,"[True, True, False, True]"
5,1,0,similar,imprecise,5_1_0_20230911111415519713_similar_imprecise.png,"[True, True, True, True]"
5,1,0,similar,accurate,5_1_0_20230911111428577916_similar_accurate.png,"[True, True, True]"
5,1,0,similar,moderate,5_1_0_20230911111442647996_similar_moderate.png,"[True, False, True, True, False, True]"
5,1,0,similar,imprecise,5_1_0_20230911111456306289_similar_imprecise.png,"[True, False, False]"
5,1,0,similar,accurate,5_1_0_20230911111509632516_similar_accurate.png,"[False, False, False, False]"
5,1,0,similar,moderate,5_1_0_20230911111522728022_similar_moderate.png,"[False, True, True]"
5,1,0,similar,imprecise,5_1_0_20230911111536422476_similar_imprecise.png,"[True, True, False, False, False]"
6,0,0,similar,accurate,6_0_0_20230911111642569053_similar_accurate.png,"[True, True, True]"
6,0,0,similar,moderate,6_0_0_20230911111654331852_similar_moderate.png,"[True, True, True, True]"
6,0,0,similar,imprecise,6_0_0_20230911111705078547_similar_imprecise.png,"[True, True, True, True]"
6,0,0,similar,accurate,6_0_0_20230911111718418633_similar_accurate.png,"[True, True, True]"
6,0,0,similar,moderate,6_0_0_20230911111729767233_similar_moderate.png,"[True, True, True]"
6,0,0,similar,imprecise,6_0_0_20230911111742508634_similar_imprecise.png,"[True, True]"
6,0,0,similar,accurate,6_0_0_20230911111754602823_similar_accurate.png,"[True, True, True, True, True]"
6,0,0,similar,moderate,6_0_0_20230911111805264103_similar_moderate.png,"[True, False, True]"
6,0,0,similar,imprecise,6_0_0_20230911111816541556_similar_imprecise.png,"[True, True, True, True]"
6,0,0,similar,accurate,6_0_0_20230911111828803009_similar_accurate.png,"[True, True, True]"
6,0,0,similar,moderate,6_0_0_20230911111841053576_similar_moderate.png,"[True, True, True]"
6,0,0,similar,imprecise,6_0_0_20230911111853059246_similar_imprecise.png,"[True, True, True]"
6,0,0,similar,accurate,6_0_0_20230911111904430493_similar_accurate.png,"[True, True]"
6,0,0,similar,moderate,6_0_0_20230911111916425398_similar_moderate.png,"[True, True, True]"
6,0,0,similar,imprecise,6_0_0_20230911111933627043_similar_imprecise.png,"[True, True, True]"
6,1,3,similar,accurate,6_1_3_20230911111952537467_similar_accurate.png,"[True, True, True]"
6,1,3,similar,moderate,6_1_3_20230911112002732822_similar_moderate.png,"[True, True]"
6,1,3,similar,imprecise,6_1_3_20230911112014028434_similar_imprecise.png,"[True, True, True, True, True]"
6,1,3,similar,accurate,6_1_3_20230911112025375410_similar_accurate.png,"[True, True, True]"
6,1,3,similar,moderate,6_1_3_20230911112036724797_similar_moderate.png,"[True, True, True]"
6,1,3,similar,imprecise,6_1_3_20230911112047724187_similar_imprecise.png,"[True, True, True]"
6,1,3,similar,accurate,6_1_3_20230911112058725735_similar_accurate.png,"[True, True, True]"
6,1,3,similar,moderate,6_1_3_20230911112111182740_similar_moderate.png,"[True, True, False, True, True]"
6,1,3,similar,imprecise,6_1_3_20230911112122099637_similar_imprecise.png,"[True, True]"
6,1,3,similar,accurate,6_1_3_20230911112133888978_similar_accurate.png,"[True, True, True]"
6,1,3,similar,moderate,6_1_3_20230911112146345329_similar_moderate.png,"[True, True, True, True, True, True, True]"
6,1,3,similar,imprecise,6_1_3_20230911112158173139_similar_imprecise.png,"[True, True, True]"
7,0,2,similar,accurate,7_0_2_20230911112357097896_similar_accurate.png,"[True, True, True]"
7,0,2,similar,moderate,7_0_2_20230911112407143498_similar_moderate.png,"[True, False, False, True, False]"
7,0,2,similar,imprecise,7_0_2_20230911112417712762_similar_imprecise.png,"[True, True, True]"
7,0,2,similar,accurate,7_0_2_20230911112429940773_similar_accurate.png,"[True, True, True, True, True]"
7,0,2,similar,moderate,7_0_2_20230911112442473526_similar_moderate.png,"[False, True, True]"
7,0,2,similar,imprecise,7_0_2_20230911112453940811_similar_imprecise.png,"[True, True, True, True]"
7,0,2,similar,accurate,7_0_2_20230911112505263151_similar_accurate.png,"[True, True, True, True, True]"
7,0,2,similar,moderate,7_0_2_20230911112516267761_similar_moderate.png,"[True, True, True, True, True]"
7,0,2,similar,imprecise,7_0_2_20230911112529038324_similar_imprecise.png,"[True, True, True]"
7,0,2,similar,accurate,7_0_2_20230911112541404833_similar_accurate.png,"[True, False, True]"
7,0,2,similar,moderate,7_0_2_20230911112554234877_similar_moderate.png,"[True, True, True, True]"
7,0,2,similar,imprecise,7_0_2_20230911112606830038_similar_imprecise.png,"[True, True, True]"
7,0,2,similar,accurate,7_0_2_20230911112618509681_similar_accurate.png,"[True, True, False, True, True]"
7,0,2,similar,moderate,7_0_2_20230911112630582876_similar_moderate.png,"[True, True, True]"
7,0,2,similar,imprecise,7_0_2_20230911112642022968_similar_imprecise.png,"[True, True, True]"
7,1,1,similar,accurate,7_1_1_20230911113525989150_similar_accurate.png,"[False, False, True]"
7,1,1,similar,moderate,7_1_1_20230911113537527733_similar_moderate.png,"[False, False, True]"
7,1,1,similar,imprecise,7_1_1_20230911113547756814_similar_imprecise.png,"[False, True, False]"
7,1,1,similar,accurate,7_1_1_20230911113605171267_similar_accurate.png,"[True, True, True]"
7,1,1,similar,moderate,7_1_1_20230911113617268776_similar_moderate.png,"[True, True, True]"
7,1,1,similar,imprecise,7_1_1_20230911113629081351_similar_imprecise.png,"[True, True, True]"
7,1,1,similar,accurate,7_1_1_20230911113648883400_similar_accurate.png,"[False, False, True]"
7,1,1,similar,moderate,7_1_1_20230911113706301949_similar_moderate.png,"[True, False, False]"
7,1,1,similar,imprecise,7_1_1_20230911113728788643_similar_imprecise.png,"[False, True, True]"
7,1,1,similar,accurate,7_1_1_20230911113741275823_similar_accurate.png,"[True, True, True]"
7,1,1,similar,moderate,7_1_1_20230911113753229405_similar_moderate.png,"[True, True, False]"
7,1,1,similar,imprecise,./ucb_accurate/5_1_0_20231111195600956518.png,"[False, False, True]"
7,1,1,similar,accurate,7_1_1_20230911113816960289_similar_accurate.png,"[True, True, True]"
7,1,1,similar,moderate,7_1_1_20230911113828984812_similar_moderate.png,"[True, True]"
7,1,1,similar,imprecise,7_1_1_20230911113841143674_similar_imprecise.png,"[True, False, False, False]"
0,0,1,similar,accurate,0_0_1_20230911113955785596_similar_accurate.png,"[True, True, True]"
0,0,1,similar,moderate,0_0_1_20230911114008028516_similar_moderate.png,"[True, True, True, True, True, True]"
0,0,1,similar,imprecise,0_0_1_20230911114020024481_similar_imprecise.png,"[True, True, True, True, True]"
0,0,1,similar,accurate,0_0_1_20230911114032714140_similar_accurate.png,"[True, True]"
0,0,1,similar,moderate,0_0_1_20230911114050677623_similar_moderate.png,"[True, True, True]"
0,0,1,similar,imprecise,0_0_1_20230911114103455195_similar_imprecise.png,"[True, True, True, True]"
0,0,1,similar,accurate,0_0_1_20230911114114779350_similar_accurate.png,"[True, False, True]"
0,0,1,similar,moderate,0_0_1_20230911114126840467_similar_moderate.png,"[True, True, True]"
0,0,1,similar,imprecise,0_0_1_20230911114138092130_similar_imprecise.png,"[True, True, True, True, True]"
0,0,1,similar,accurate,0_0_1_20230911114152086947_similar_accurate.png,"[True, True, True]"
0,0,1,similar,moderate,0_0_1_20230911114215483957_similar_moderate.png,"[True, True, True]"
0,0,1,similar,imprecise,0_0_1_20230911114227844473_similar_imprecise.png,"[True, True, True]"
0,0,1,similar,accurate,0_0_1_20230911114238272249_similar_accurate.png,"[True, True, True]"
0,0,1,similar,moderate,0_0_1_20230911114248904679_similar_moderate.png,"[True, True, True]"
0,0,1,similar,imprecise,0_0_1_20230911114259794589_similar_imprecise.png,"[True, True, True]"
0,0,1,similar,accurate,0_0_1_20230911114310396144_similar_accurate.png,"[True, False, False]"
0,0,1,similar,moderate,0_0_1_20230911114322485595_similar_moderate.png,"[True, True, True, True, True, True, True]"
0,0,1,similar,imprecise,0_0_1_20230911114333791371_similar_imprecise.png,"[True, True]"
0,1,3,similar,accurate,0_1_3_20230911114405470688_similar_accurate.png,"[True, True, True]"
0,1,3,similar,moderate,0_1_3_20230911114419687206_similar_moderate.png,"[True, True, True, True]"
0,1,3,similar,imprecise,0_1_3_20230911114433169117_similar_imprecise.png,"[True, True, True]"
0,1,3,similar,accurate,0_1_3_20230911114443614663_similar_accurate.png,"[True, True, False]"
0,1,3,similar,moderate,0_1_3_20230911114454268697_similar_moderate.png,"[True, True, True, True, True]"
0,1,3,similar,imprecise,0_1_3_20230911114505174947_similar_imprecise.png,"[True, True]"
0,1,3,similar,accurate,0_1_3_20230911114523440404_similar_accurate.png,"[False, True, True]"
0,1,3,similar,moderate,0_1_3_20230911114534706542_similar_moderate.png,"[True, False, False, True, True]"
0,1,3,similar,imprecise,0_1_3_20230911114546353697_similar_imprecise.png,"[True, False, False]"
0,1,3,similar,accurate,0_1_3_20230911114601924592_similar_accurate.png,"[True, True, True]"
0,1,3,similar,moderate,0_1_3_20230911114620703908_similar_moderate.png,"[True, True, True]"
0,1,3,similar,imprecise,0_1_3_20230911114631298749_similar_imprecise.png,"[True, True]"
1,0,0,random,accurate,1_0_0_20230911115337209324_random_accurate.png,"[True, True]"
1,0,0,random,moderate,1_0_0_20230911115347602235_random_moderate.png,"[True, True, True, True, True]"
1,0,0,random,imprecise,1_0_0_20230911115358385844_random_imprecise.png,"[True, True, True]"
1,0,0,random,accurate,1_0_0_20230911115416180837_random_accurate.png,"[True, True, True]"
1,0,0,random,moderate,1_0_0_20230911115427707146_random_moderate.png,"[True, True, True, True]"
1,0,0,random,imprecise,1_0_0_20230911115439645747_random_imprecise.png,"[False, True, True]"
1,0,0,random,accurate,1_0_0_20230911115451375527_random_accurate.png,"[False, False, False, False, False]"
1,0,0,random,moderate,1_0_0_20230911115503443723_random_moderate.png,"[True, True, True, True, True, True]"
1,0,0,random,imprecise,1_0_0_20230911115514711314_random_imprecise.png,"[True, True, True]"
1,0,0,random,accurate,1_0_0_20230911115526664624_random_accurate.png,"[False, False, False]"
1,0,0,random,moderate,1_0_0_20230911115538647969_random_moderate.png,"[True, False, False, False, True, False]"
1,0,0,random,imprecise,1_0_0_20230911115549305333_random_imprecise.png,"[True, True, True]"
1,0,0,random,accurate,1_0_0_20230911115606564040_random_accurate.png,"[True, True, True, True, True]"
1,0,0,random,moderate,1_0_0_20230911115617079385_random_moderate.png,"[True, True, True, True]"
1,0,0,random,imprecise,1_0_0_20230911115627591639_random_imprecise.png,"[True, True, True, True, True, True]"
1,1,2,random,accurate,1_1_2_20230911115652634592_random_accurate.png,"[False, False, True]"
1,1,2,random,moderate,1_1_2_20230911115710235111_random_moderate.png,"[False, True, True]"
1,1,2,random,imprecise,1_1_2_20230911115721322550_random_imprecise.png,"[True, True]"
1,1,2,random,accurate,1_1_2_20230911115732911638_random_accurate.png,"[True, True, False, True, True, True]"
1,1,2,random,moderate,1_1_2_20230911115744776315_random_moderate.png,"[True, True]"
1,1,2,random,imprecise,1_1_2_20230911115756237711_random_imprecise.png,"[True, True, True, True, True]"
1,1,2,random,accurate,1_1_2_20230911115808081268_random_accurate.png,"[False, False, False, True, True]"
1,1,2,random,moderate,1_1_2_20230911115818748993_random_moderate.png,"[True, True, True]"
1,1,2,random,imprecise,1_1_2_20230911115829748107_random_imprecise.png,"[False, False, False, False, True, True]"
1,1,2,random,accurate,1_1_2_20230911115842852053_random_accurate.png,"[False, False, False]"
1,1,2,random,moderate,1_1_2_20230911115853935216_random_moderate.png,"[True, True, True]"
1,1,2,random,imprecise,1_1_2_20230911115904924341_random_imprecise.png,"[True, True]"
2,0,3,random,accurate,2_0_3_20230911115940164215_random_accurate.png,"[True, True, True, True, False]"
2,0,3,random,moderate,2_0_3_20230911115951537922_random_moderate.png,"[True, True, True, True, True]"
2,0,3,random,imprecise,2_0_3_20230911120003089697_random_imprecise.png,"[True, True]"
2,0,3,random,accurate,2_0_3_20230911120014417899_random_accurate.png,"[False, False, False]"
2,0,3,random,moderate,2_0_3_20230911120026010326_random_moderate.png,"[True, True, True, True]"
2,0,3,random,imprecise,2_0_3_20230911120038327897_random_imprecise.png,"[True, True]"
2,0,3,random,accurate,2_0_3_20230911120048560006_random_accurate.png,"[True, True, True, True, True]"
2,0,3,random,moderate,2_0_3_20230911120059535716_random_moderate.png,"[True, False, True, True, True, True, True]"
2,0,3,random,imprecise,2_0_3_20230911120113072519_random_imprecise.png,"[True, True, True]"
2,0,3,random,accurate,2_0_3_20230911120123887903_random_accurate.png,"[True, True]"
2,0,3,random,moderate,2_0_3_20230911120135778628_random_moderate.png,"[True, True, True]"
2,0,3,random,imprecise,2_0_3_20230911120147234676_random_imprecise.png,"[True, True, True]"
2,0,3,random,accurate,2_0_3_20230911120159830429_random_accurate.png,"[True, True, True, True]"
2,0,3,random,moderate,2_0_3_20230911120210853472_random_moderate.png,"[True, False, True]"
2,0,3,random,imprecise,2_0_3_20230911120222521225_random_imprecise.png,"[True, True, True, True]"
2,0,3,random,accurate,2_0_3_20230911120234141109_random_accurate.png,"[True, True, True]"
2,0,3,random,moderate,2_0_3_20230911120245333365_random_moderate.png,"[True, True, True]"
2,0,3,random,imprecise,2_0_3_20230911120256213398_random_imprecise.png,"[True, True, True, True, True]"
2,1,1,random,accurate,2_1_1_20230911120318529292_random_accurate.png,"[True, True]"
2,1,1,random,moderate,2_1_1_20230911120335765258_random_moderate.png,"[True, True, True]"
2,1,1,random,imprecise,2_1_1_20230911120346436469_random_imprecise.png,"[True, True, True, False]"
2,1,1,random,accurate,2_1_1_20230911120357904670_random_accurate.png,"[True, True, True, True, True]"
2,1,1,random,moderate,2_1_1_20230911120409438983_random_moderate.png,"[True, True, True, True, True, True]"
2,1,1,random,imprecise,2_1_1_20230911120420808875_random_imprecise.png,"[True, True, True]"
2,1,1,random,accurate,2_1_1_20230911120433104806_random_accurate.png,"[True, False, True, True, True]"
2,1,1,random,moderate,2_1_1_20230911120451808732_random_moderate.png,"[True, True]"
2,1,1,random,imprecise,2_1_1_20230911120504350925_random_imprecise.png,"[True, True, True]"
2,1,1,random,accurate,2_1_1_20230911120514855856_random_accurate.png,"[True, True]"
