filename,gender,race,is_generated
00095_931230_fa_converted_final.png,0,2,False
00097_931230_fa_converted_final.png,0,2,False
00099_931230_fa_a_converted_final.png,0,2,False
00100_931230_fa_a_converted_final.png,0,2,False
00106_931230_fa_a_converted_final.png,0,2,False
00110_931230_fa_converted_final.png,0,2,False
00116_931230_fa_converted_final.png,0,2,False
00117_931230_fa_a_converted_final.png,0,2,False
00128_931230_fa_a_converted_final.png,0,2,False
00130_931230_fa_converted_final.png,1,2,False
00133_931230_fa_converted_final.png,0,2,False
00134_931230_fa_a_converted_final.png,0,2,False
00135_931230_fa_a_converted_final.png,0,2,False
00141_931230_fa_converted_final.png,1,2,False
00147_931230_fa_converted_final.png,1,2,False
00150_931230_fa_a_converted_final.png,0,2,False
00153_931230_fa_converted_final.png,0,2,False
00156_931230_fa_a_converted_final.png,0,2,False
00157_931230_fa_a_converted_final.png,0,2,False
00159_931230_fa_converted_final.png,0,2,False
00160_931230_fa_a_converted_final.png,0,2,False
00163_931230_fa_converted_final.png,1,2,False
00164_931230_fa_a_converted_final.png,0,2,False
00165_931230_fa_a_converted_final.png,0,2,False
00166_931230_fa_converted_final.png,0,2,False
00167_931230_fa_converted_final.png,0,2,False
00003_941121_fa_converted_final.png,0,1,False
00092_931230_fa_converted_final.png,1,1,False
00098_931230_fa_converted_final.png,1,1,False
00102_931230_fa_converted_final.png,1,1,False
00108_960530_fa_converted_final.png,0,1,False
00121_931230_fa_converted_final.png,1,1,False
00127_931230_fa_converted_final.png,0,1,False
00181_931230_fa_converted_final.png,1,1,False
00183_940128_fa_converted_final.png,0,1,False
00187_940128_fa_a_converted_final.png,0,1,False
00219_940128_fa_a_converted_final.png,1,1,False
00228_940128_fa_a_converted_final.png,0,1,False
00244_940128_fa_converted_final.png,1,1,False
00257_940128_fa_converted_final.png,0,1,False
00273_940422_fa_converted_final.png,0,1,False
00300_940422_fa_converted_final.png,0,1,False
00302_940422_fa_converted_final.png,1,1,False
00305_940422_fa_converted_final.png,1,1,False
00332_940422_fa_converted_final.png,0,1,False
00358_940422_fa_converted_final.png,0,1,False
00371_940422_fa_converted_final.png,1,1,False
00373_940422_fa_converted_final.png,1,1,False
00374_940422_fa_converted_final.png,1,1,False
00376_940422_fa_converted_final.png,1,1,False
00377_940422_fa_converted_final.png,1,1,False
00378_940422_fa_converted_final.png,1,1,False
00384_940422_fa_converted_final.png,1,1,False
00386_940422_fa_converted_final.png,1,1,False
00387_940422_fa_a_converted_final.png,1,1,False
00392_940422_fa_a_converted_final.png,1,1,False
00405_940422_fa_converted_final.png,1,1,False
00406_940422_fa_converted_final.png,1,1,False
00422_940422_fa_converted_final.png,1,1,False
00429_940422_fa_a_converted_final.png,1,1,False
00446_940422_fa_converted_final.png,1,1,False
00453_940422_fa_a_converted_final.png,0,1,False
00467_940519_fa_converted_final.png,0,1,False
00472_960627_fa_converted_final.png,1,1,False
00177_931230_fa_a_converted_final.png,1,0,False
00185_940128_fa_converted_final.png,1,0,False
00186_940128_fa_a_converted_final.png,0,0,False
00194_940128_fa_converted_final.png,1,0,False
00195_940128_fa_converted_final.png,0,0,False
00199_940128_fa_converted_final.png,0,0,False
00200_940128_fa_converted_final.png,0,0,False
00201_940128_fa_converted_final.png,1,0,False
00202_940128_fa_converted_final.png,1,0,False
00203_940128_fa_converted_final.png,0,0,False
00206_940128_fa_a_converted_final.png,0,0,False
00207_940128_fa_converted_final.png,0,0,False
00208_940128_fa_converted_final.png,1,0,False
00209_940128_fa_converted_final.png,1,0,False
00210_940128_fa_converted_final.png,1,0,False
00211_940128_fa_converted_final.png,1,0,False
00212_940128_fa_a_converted_final.png,1,0,False
00213_940128_fa_converted_final.png,0,0,False
00214_940128_fa_converted_final.png,1,0,False
00217_940128_fa_a_converted_final.png,0,0,False
00221_940128_fa_converted_final.png,1,0,False
00222_940128_fa_converted_final.png,0,0,False
00223_940128_fa_converted_final.png,0,0,False
00224_940128_fa_converted_final.png,1,0,False
00225_940128_fa_a_converted_final.png,1,0,False
00227_940128_fa_converted_final.png,1,0,False
00229_940128_fa_converted_final.png,0,0,False
00230_940128_fa_converted_final.png,0,0,False
00231_940128_fa_converted_final.png,1,0,False
00235_940128_fa_converted_final.png,1,0,False
00248_940128_fa_converted_final.png,0,0,False
00249_940128_fa_a_converted_final.png,0,0,False
00250_940128_fa_converted_final.png,1,0,False
00251_940128_fa_converted_final.png,0,0,False
00252_940128_fa_a_converted_final.png,0,0,False
00253_940128_fa_converted_final.png,0,0,False
00255_940128_fa_converted_final.png,1,0,False
00256_941031_fa_converted_final.png,0,0,False
