age_group,gender,race,timestamp,strategy,mask_level,share_id,filename,human_evaluators_quality_test_votes,prompt
1,1,2,2.02309111036345E+019,similar,imprecise,7,1_1_2_20230911103634466685_similar_imprecise.png,[True],asian female preschooler
1,1,2,2.02309111036469E+019,similar,accurate,8,1_1_2_20230911103646871512_similar_accurate.png,"[True, True]",asian female preschooler
1,1,2,2.02309111036588E+019,similar,moderate,8,1_1_2_20230911103658815007_similar_moderate.png,"[True, True, True]",asian female preschooler
1,1,2,2.02309111037107E+019,similar,imprecise,8,1_1_2_20230911103710724403_similar_imprecise.png,[True],asian female preschooler
2,0,3,2.02309111037317E+019,similar,accurate,9,2_0_3_20230911103731673856_similar_accurate.png,"[True, False, True, True, True]",indian male school age child
2,0,3,2.02309111037432E+019,similar,moderate,9,2_0_3_20230911103743180102_similar_moderate.png,"[True, True, True, True, True]",indian male school age child
2,0,3,2.02309111037551E+019,similar,imprecise,9,2_0_3_20230911103755060037_similar_imprecise.png,[True],indian male school age child
2,0,3,2.0230911103807E+019,similar,accurate,10,2_0_3_20230911103806979483_similar_accurate.png,"[True, True, True, True]",indian male school age child
2,0,3,2.0230911103819E+019,similar,moderate,10,2_0_3_20230911103818994462_similar_moderate.png,"[True, True, True, True]",indian male school age child
2,0,3,2.02309111038301E+019,similar,imprecise,10,2_0_3_20230911103830111398_similar_imprecise.png,[True],indian male school age child
2,0,3,2.02309111038475E+019,similar,accurate,11,2_0_3_20230911103847491145_similar_accurate.png,[True],indian male school age child
2,0,3,2.02309111038578E+019,similar,moderate,11,2_0_3_20230911103857812587_similar_moderate.png,"[True, True, True, True, True]",indian male school age child
2,0,3,2.02309111039082E+019,similar,imprecise,11,2_0_3_20230911103908220992_similar_imprecise.png,[True],indian male school age child
2,0,3,2.02309111039199E+019,similar,accurate,12,2_0_3_20230911103919851895_similar_accurate.png,"[True, False, True, True]",indian male school age child
2,0,3,2.02309111039316E+019,similar,moderate,12,2_0_3_20230911103931639421_similar_moderate.png,[True],indian male school age child
2,0,3,2.02309111039432E+019,similar,imprecise,12,2_0_3_20230911103943221606_similar_imprecise.png,"[True, True]",indian male school age child
2,0,3,2.02309111039543E+019,similar,accurate,13,2_0_3_20230911103954303433_similar_accurate.png,"[True, True, True, True]",indian male school age child
2,0,3,2.02309111040048E+019,similar,moderate,13,2_0_3_20230911104004810927_similar_moderate.png,"[True, True]",indian male school age child
2,0,3,2.02309111040155E+019,similar,imprecise,13,2_0_3_20230911104015532229_similar_imprecise.png,"[True, True, True]",indian male school age child
2,0,3,2.02309111040265E+019,similar,accurate,14,2_0_3_20230911104026472189_similar_accurate.png,"[True, True, True]",indian male school age child
2,0,3,2.02309111040372E+019,similar,moderate,14,2_0_3_20230911104037210014_similar_moderate.png,"[False, True, True]",indian male school age child
2,0,3,2.02309111040485E+019,similar,imprecise,14,2_0_3_20230911104048464191_similar_imprecise.png,"[True, True]",indian male school age child
2,1,1,2.02309111041583E+019,similar,accurate,15,2_1_1_20230911104158289969_similar_accurate.png,"[False, True, False, True, True]",black female school age child
2,1,1,2.0230911104209E+019,similar,moderate,15,2_1_1_20230911104209044844_similar_moderate.png,"[True, True, True, True]",black female school age child
2,1,1,2.02309111042198E+019,similar,imprecise,15,2_1_1_20230911104219771488_similar_imprecise.png,"[True, True, True, True, True]",black female school age child
2,1,1,2.02309111042308E+019,similar,accurate,16,2_1_1_20230911104230835398_similar_accurate.png,"[True, True, True]",black female school age child
2,1,1,2.02309111042431E+019,similar,moderate,16,2_1_1_20230911104243130057_similar_moderate.png,"[True, True, False, True, True]",black female school age child
2,1,1,2.02309111042546E+019,similar,imprecise,16,2_1_1_20230911104254629620_similar_imprecise.png,"[True, True]",black female school age child
2,1,1,2.0230911104313E+019,similar,accurate,17,2_1_1_20230911104313041341_similar_accurate.png,[True],black female school age child
2,1,1,2.0230911104325E+019,similar,moderate,17,2_1_1_20230911104324976401_similar_moderate.png,[True],black female school age child
2,1,1,2.02309111043387E+019,similar,imprecise,17,2_1_1_20230911104338713592_similar_imprecise.png,"[True, False, False, False, True]",black female school age child
2,1,1,2.023091110435E+019,similar,accurate,18,2_1_1_20230911104350035539_similar_accurate.png,"[True, True, True, True, False, True, False]",black female school age child
2,1,1,2.02309111044007E+019,similar,moderate,18,2_1_1_20230911104400685914_similar_moderate.png,"[True, True, True, True, True, True, True]",black female school age child
2,1,1,2.02309111044178E+019,similar,imprecise,18,2_1_1_20230911104417829465_similar_imprecise.png,[True],black female school age child
2,1,1,2.02309111044295E+019,similar,accurate,19,2_1_1_20230911104429508480_similar_accurate.png,"[True, True, True]",black female school age child
2,1,1,2.02309111044448E+019,similar,moderate,19,2_1_1_20230911104444813613_similar_moderate.png,"[True, True, True, True]",black female school age child
2,1,1,2.02309111044581E+019,similar,imprecise,19,2_1_1_20230911104458132951_similar_imprecise.png,[True],black female school age child
3,0,2,2.02309111045305E+019,similar,accurate,20,3_0_2_20230911104530529093_similar_accurate.png,"[True, False, True]",asian male adolescents
3,0,2,2.02309111045428E+019,similar,moderate,20,3_0_2_20230911104542827464_similar_moderate.png,"[True, True]",asian male adolescents
3,0,2,2.02309111046016E+019,similar,imprecise,20,3_0_2_20230911104601605793_similar_imprecise.png,"[True, True, True, True]",asian male adolescents
3,0,2,2.02309111046131E+019,similar,accurate,21,3_0_2_20230911104613054746_similar_accurate.png,"[True, True, True, True]",asian male adolescents
3,0,2,2.02309111046246E+019,similar,moderate,21,3_0_2_20230911104624625282_similar_moderate.png,[True],asian male adolescents
3,0,2,2.02309111046455E+019,similar,imprecise,21,3_0_2_20230911104645486489_similar_imprecise.png,"[True, True, True, True]",asian male adolescents
3,0,2,2.02309111048012E+019,similar,accurate,22,3_0_2_20230911104801196198_similar_accurate.png,"[True, True]",asian male adolescents
3,0,2,2.02309111048126E+019,similar,moderate,22,3_0_2_20230911104812583060_similar_moderate.png,"[True, True, False]",asian male adolescents
3,0,2,2.02309111048238E+019,similar,imprecise,22,3_0_2_20230911104823771731_similar_imprecise.png,"[True, True, True, False, True]",asian male adolescents
3,0,2,2.02309111048351E+019,similar,accurate,23,3_0_2_20230911104835129752_similar_accurate.png,"[True, True, True, True]",asian male adolescents
3,0,2,2.02309111048466E+019,similar,moderate,23,3_0_2_20230911104846559504_similar_moderate.png,[True],asian male adolescents
3,0,2,2.023091110486E+019,similar,imprecise,23,3_0_2_20230911104859961710_similar_imprecise.png,"[True, True]",asian male adolescents
3,0,2,2.02309111049165E+019,similar,accurate,24,3_0_2_20230911104916510639_similar_accurate.png,[True],asian male adolescents
3,0,2,2.02309111049285E+019,similar,moderate,24,3_0_2_20230911104928456098_similar_moderate.png,"[True, False, True, False, False]",asian male adolescents
3,0,2,2.02309111049393E+019,similar,imprecise,24,3_0_2_20230911104939300061_similar_imprecise.png,"[True, True, True, True]",asian male adolescents
3,0,2,2.02309111049527E+019,similar,accurate,25,3_0_2_20230911104952673761_similar_accurate.png,[False],asian male adolescents
3,0,2,2.02309111050066E+019,similar,moderate,25,3_0_2_20230911105006592220_similar_moderate.png,[True],asian male adolescents
3,0,2,2.02309111050194E+019,similar,imprecise,25,3_0_2_20230911105019428524_similar_imprecise.png,"[True, False, True, False, True]",asian male adolescents
3,1,0,2.0230911105123E+019,similar,accurate,26,3_1_0_20230911105123015946_similar_accurate.png,"[True, True, False, False, False, False, False]",white female adolescents
3,1,0,2.02309111051351E+019,similar,moderate,26,3_1_0_20230911105135075516_similar_moderate.png,"[True, False, True, True, True]",white female adolescents
3,1,0,2.02309111051468E+019,similar,imprecise,26,3_1_0_20230911105146762911_similar_imprecise.png,"[True, True, False, True, True, False]",white female adolescents
3,1,0,2.0230911105159E+019,similar,accurate,27,3_1_0_20230911105159021852_similar_accurate.png,"[True, True, False]",white female adolescents
3,1,0,2.02309111052098E+019,similar,moderate,27,3_1_0_20230911105209843899_similar_moderate.png,"[False, True, True, True, True]",white female adolescents
3,1,0,2.02309111052206E+019,similar,imprecise,27,3_1_0_20230911105220633249_similar_imprecise.png,"[True, True, True, True]",white female adolescents
3,1,0,2.02309111052373E+019,similar,accurate,28,3_1_0_20230911105237318078_similar_accurate.png,[True],white female adolescents
3,1,0,2.0230911105248E+019,similar,moderate,28,3_1_0_20230911105247994366_similar_moderate.png,"[True, True]",white female adolescents
3,1,0,2.02309111052583E+019,similar,imprecise,28,3_1_0_20230911105258323845_similar_imprecise.png,"[True, False, True, True]",white female adolescents
3,1,0,2.02309111053107E+019,similar,accurate,29,3_1_0_20230911105310668506_similar_accurate.png,"[True, True]",white female adolescents
3,1,0,2.02309111053216E+019,similar,moderate,29,3_1_0_20230911105321634759_similar_moderate.png,"[True, True]",white female adolescents
3,1,0,2.02309111053364E+019,similar,imprecise,29,3_1_0_20230911105336426285_similar_imprecise.png,"[False, False]",white female adolescents
4,0,3,2.02309111056192E+019,similar,accurate,30,4_0_3_20230911105619161474_similar_accurate.png,[False],indian male young adult
4,0,3,2.0230911105634E+019,similar,moderate,30,4_0_3_20230911105633965275_similar_moderate.png,"[True, True, True, True]",indian male young adult
4,0,3,2.02309111056491E+019,similar,imprecise,30,4_0_3_20230911105649075031_similar_imprecise.png,[True],indian male young adult
4,0,3,2.02309111056599E+019,similar,accurate,31,4_0_3_20230911105659855007_similar_accurate.png,"[True, True, True, True, True]",indian male young adult
4,0,3,2.02309111057107E+019,similar,moderate,31,4_0_3_20230911105710696213_similar_moderate.png,[True],indian male young adult
4,0,3,2.02309111057214E+019,similar,imprecise,31,4_0_3_20230911105721373299_similar_imprecise.png,[True],indian male young adult
4,0,3,2.02309111057319E+019,similar,accurate,32,4_0_3_20230911105731922158_similar_accurate.png,"[True, True, True]",indian male young adult
4,0,3,2.02309111057425E+019,similar,moderate,32,4_0_3_20230911105742515070_similar_moderate.png,[True],indian male young adult
4,0,3,2.0230911105753E+019,similar,imprecise,32,4_0_3_20230911105753015054_similar_imprecise.png,"[True, True, True]",indian male young adult
4,0,3,2.02309111058036E+019,similar,accurate,33,4_0_3_20230911105803587341_similar_accurate.png,"[True, True, True, True]",indian male young adult
4,0,3,2.0230911105818E+019,similar,moderate,33,4_0_3_20230911105817956122_similar_moderate.png,[True],indian male young adult
4,0,3,2.02309111058289E+019,similar,imprecise,33,4_0_3_20230911105828877909_similar_imprecise.png,"[True, True, True]",indian male young adult
4,0,3,2.02309111058409E+019,similar,accurate,34,4_0_3_20230911105840868869_similar_accurate.png,"[True, True, True]",indian male young adult
4,0,3,2.02309111058529E+019,similar,moderate,34,4_0_3_20230911105852850178_similar_moderate.png,[True],indian male young adult
4,0,3,2.02309111059042E+019,similar,imprecise,34,4_0_3_20230911105904245841_similar_imprecise.png,"[True, True, True]",indian male young adult
4,1,2,2.02309111059441E+019,similar,accurate,35,4_1_2_20230911105944056838_similar_accurate.png,[False],asian female young adult
4,1,2,2.02309111059559E+019,similar,moderate,35,4_1_2_20230911105955872953_similar_moderate.png,[True],asian female young adult
4,1,2,2.0230911110007E+019,similar,imprecise,35,4_1_2_20230911110006980852_similar_imprecise.png,"[True, True, False]",asian female young adult
4,1,2,2.0230911110018E+019,similar,accurate,36,4_1_2_20230911110017959513_similar_accurate.png,[True],asian female young adult
4,1,2,2.02309111100285E+019,similar,moderate,36,4_1_2_20230911110028474502_similar_moderate.png,[True],asian female young adult
4,1,2,2.02309111100391E+019,similar,imprecise,36,4_1_2_20230911110039091571_similar_imprecise.png,[True],asian female young adult
4,1,2,2.02309111100508E+019,similar,accurate,37,4_1_2_20230911110050842387_similar_accurate.png,"[True, True, True]",asian female young adult
4,1,2,2.02309111101036E+019,similar,moderate,37,4_1_2_20230911110103579795_similar_moderate.png,"[True, False, True, True, True]",asian female young adult
4,1,2,2.02309111101152E+019,similar,imprecise,37,4_1_2_20230911110115213496_similar_imprecise.png,"[False, False, True]",asian female young adult
4,1,2,2.02309111101271E+019,similar,accurate,38,4_1_2_20230911110127146670_similar_accurate.png,[True],asian female young adult
4,1,2,2.02309111101384E+019,similar,moderate,38,4_1_2_20230911110138381498_similar_moderate.png,"[True, True, True]",asian female young adult
4,1,2,2.02309111101494E+019,similar,imprecise,38,4_1_2_20230911110149442783_similar_imprecise.png,"[True, True]",asian female young adult
4,1,2,2.0230911110201E+019,similar,accurate,39,4_1_2_20230911110201012284_similar_accurate.png,"[True, True]",asian female young adult
4,1,2,2.02309111102127E+019,similar,moderate,39,4_1_2_20230911110212746914_similar_moderate.png,[True],asian female young adult
4,1,2,2.02309111102242E+019,similar,imprecise,39,4_1_2_20230911110224215416_similar_imprecise.png,"[True, True]",asian female young adult
5,0,1,2.02309111103154E+019,similar,accurate,40,5_0_1_20230911110315404617_similar_accurate.png,"[True, True, False]",black male adult
5,0,1,2.0230911110327E+019,similar,moderate,40,5_0_1_20230911110327046135_similar_moderate.png,[False],black male adult
5,0,1,2.02309111103382E+019,similar,imprecise,40,5_0_1_20230911110338168523_similar_imprecise.png,"[True, True, True, True]",black male adult
5,0,1,2.02309111103499E+019,similar,accurate,41,5_0_1_20230911110349920532_similar_accurate.png,"[True, True, True, True]",black male adult
5,0,1,2.02309111104024E+019,similar,moderate,41,5_0_1_20230911110402412700_similar_moderate.png,"[True, True, True, True]",black male adult
5,0,1,2.02309111104141E+019,similar,imprecise,41,5_0_1_20230911110414083296_similar_imprecise.png,"[True, True, True]",black male adult
5,0,1,2.02309111104353E+019,similar,accurate,42,5_0_1_20230911110435336927_similar_accurate.png,[True],black male adult
5,0,1,2.02309111104568E+019,similar,moderate,42,5_0_1_20230911110456803633_similar_moderate.png,"[True, True, True, False, True, True]",black male adult
5,0,1,2.02309111105183E+019,similar,imprecise,42,5_0_1_20230911110518263834_similar_imprecise.png,"[False, False, True]",black male adult
5,0,1,2.02309111105296E+019,similar,accurate,43,5_0_1_20230911110529605645_similar_accurate.png,"[True, True, False]",black male adult
5,0,1,2.02309111105483E+019,similar,moderate,43,5_0_1_20230911110548334556_similar_moderate.png,"[True, True]",black male adult
5,0,1,2.02309111105595E+019,similar,imprecise,43,5_0_1_20230911110559507332_similar_imprecise.png,"[True, True]",black male adult
5,0,1,2.02309111106113E+019,similar,accurate,44,5_0_1_20230911110611321609_similar_accurate.png,"[False, False]",black male adult
5,0,1,2.0230911110623E+019,similar,moderate,44,5_0_1_20230911110622972367_similar_moderate.png,"[False, False]",black male adult
5,0,1,2.02309111106342E+019,similar,imprecise,44,5_0_1_20230911110634216224_similar_imprecise.png,"[True, True, True]",black male adult
5,1,0,2.02309111111447E+019,similar,accurate,45,5_1_0_20230911111144650273_similar_accurate.png,"[True, True]",white female adult
5,1,0,2.02309111112017E+019,similar,moderate,45,5_1_0_20230911111201661982_similar_moderate.png,"[True, True, True]",white female adult
5,1,0,2.02309111112143E+019,similar,imprecise,45,5_1_0_20230911111214274160_similar_imprecise.png,"[True, True, True]",white female adult
5,1,0,2.02309111112294E+019,similar,accurate,46,5_1_0_20230911111229361442_similar_accurate.png,"[True, True, True, True, True]",white female adult
5,1,0,2.02309111112472E+019,similar,moderate,46,5_1_0_20230911111247226863_similar_moderate.png,"[True, True]",white female adult
5,1,0,2.02309111113028E+019,similar,imprecise,46,5_1_0_20230911111302787739_similar_imprecise.png,"[True, False, True]",white female adult
5,1,0,2.02309111113151E+019,similar,accurate,47,5_1_0_20230911111315077736_similar_accurate.png,"[True, False, False]",white female adult
5,1,0,2.02309111113265E+019,similar,moderate,47,5_1_0_20230911111326474000_similar_moderate.png,"[True, True]",white female adult
5,1,0,2.02309111113379E+019,similar,imprecise,47,5_1_0_20230911111337875490_similar_imprecise.png,"[True, True, True]",white female adult
5,1,0,2.02309111113547E+019,similar,accurate,48,5_1_0_20230911111354711302_similar_accurate.png,"[True, True]",white female adult
5,1,0,2.02309111114051E+019,similar,moderate,48,5_1_0_20230911111405145590_similar_moderate.png,"[True, True, False, True]",white female adult
5,1,0,2.02309111114155E+019,similar,imprecise,48,5_1_0_20230911111415519713_similar_imprecise.png,"[True, True, True, True]",white female adult
5,1,0,2.02309111114286E+019,similar,accurate,49,5_1_0_20230911111428577916_similar_accurate.png,"[True, True]",white female adult
5,1,0,2.02309111114427E+019,similar,moderate,49,5_1_0_20230911111442647996_similar_moderate.png,"[True, False, True, True, False, True]",white female adult
5,1,0,2.02309111114563E+019,similar,imprecise,49,5_1_0_20230911111456306289_similar_imprecise.png,"[True, False, False]",white female adult
5,1,0,2.02309111115096E+019,similar,accurate,50,5_1_0_20230911111509632516_similar_accurate.png,"[False, False, False, False]",white female adult
5,1,0,2.02309111115227E+019,similar,moderate,50,5_1_0_20230911111522728022_similar_moderate.png,[False],white female adult
5,1,0,2.02309111115364E+019,similar,imprecise,50,5_1_0_20230911111536422476_similar_imprecise.png,"[True, True, False, False, False]",white female adult
6,0,0,2.02309111116426E+019,similar,accurate,51,6_0_0_20230911111642569053_similar_accurate.png,"[True, True]",white male middle aged person
6,0,0,2.02309111116543E+019,similar,moderate,51,6_0_0_20230911111654331852_similar_moderate.png,"[True, True, True, True]",white male middle aged person
6,0,0,2.02309111117051E+019,similar,imprecise,51,6_0_0_20230911111705078547_similar_imprecise.png,"[True, True, True, True]",white male middle aged person
6,0,0,2.02309111117184E+019,similar,accurate,52,6_0_0_20230911111718418633_similar_accurate.png,"[True, True, True]",white male middle aged person
6,0,0,2.02309111117298E+019,similar,moderate,52,6_0_0_20230911111729767233_similar_moderate.png,"[True, True, True]",white male middle aged person
6,0,0,2.02309111117425E+019,similar,imprecise,52,6_0_0_20230911111742508634_similar_imprecise.png,[True],white male middle aged person
6,0,0,2.02309111117546E+019,similar,accurate,53,6_0_0_20230911111754602823_similar_accurate.png,"[True, True, True, True, True]",white male middle aged person
6,0,0,2.02309111118053E+019,similar,moderate,53,6_0_0_20230911111805264103_similar_moderate.png,"[True, False, True]",white male middle aged person
6,0,0,2.02309111118165E+019,similar,imprecise,53,6_0_0_20230911111816541556_similar_imprecise.png,"[True, True, True, True]",white male middle aged person
6,0,0,2.02309111118288E+019,similar,accurate,54,6_0_0_20230911111828803009_similar_accurate.png,[True],white male middle aged person
6,0,0,2.02309111118411E+019,similar,moderate,54,6_0_0_20230911111841053576_similar_moderate.png,"[True, True, True]",white male middle aged person
6,0,0,2.02309111118531E+019,similar,imprecise,54,6_0_0_20230911111853059246_similar_imprecise.png,[True],white male middle aged person
6,0,0,2.02309111119044E+019,similar,accurate,55,6_0_0_20230911111904430493_similar_accurate.png,[True],white male middle aged person
6,0,0,2.02309111119164E+019,similar,moderate,55,6_0_0_20230911111916425398_similar_moderate.png,[True],white male middle aged person
6,0,0,2.02309111119336E+019,similar,imprecise,55,6_0_0_20230911111933627043_similar_imprecise.png,"[True, True, True]",white male middle aged person
6,1,3,2.02309111119525E+019,similar,accurate,56,6_1_3_20230911111952537467_similar_accurate.png,"[True, True, True]",indian female middle aged person
6,1,3,2.02309111120027E+019,similar,moderate,56,6_1_3_20230911112002732822_similar_moderate.png,[True],indian female middle aged person
6,1,3,2.0230911112014E+019,similar,imprecise,56,6_1_3_20230911112014028434_similar_imprecise.png,"[True, True, True, True, True]",indian female middle aged person
6,1,3,2.02309111120254E+019,similar,accurate,57,6_1_3_20230911112025375410_similar_accurate.png,"[True, True, True]",indian female middle aged person
6,1,3,2.02309111120367E+019,similar,moderate,57,6_1_3_20230911112036724797_similar_moderate.png,"[True, True, True]",indian female middle aged person
6,1,3,2.02309111120477E+019,similar,imprecise,57,6_1_3_20230911112047724187_similar_imprecise.png,"[True, True, True]",indian female middle aged person
6,1,3,2.02309111120587E+019,similar,accurate,58,6_1_3_20230911112058725735_similar_accurate.png,"[True, True, True]",indian female middle aged person
6,1,3,2.02309111121112E+019,similar,moderate,58,6_1_3_20230911112111182740_similar_moderate.png,"[True, True, False, True, True]",indian female middle aged person
6,1,3,2.02309111121221E+019,similar,imprecise,58,6_1_3_20230911112122099637_similar_imprecise.png,[True],indian female middle aged person
6,1,3,2.02309111121339E+019,similar,accurate,59,6_1_3_20230911112133888978_similar_accurate.png,[True],indian female middle aged person
6,1,3,2.02309111121463E+019,similar,moderate,59,6_1_3_20230911112146345329_similar_moderate.png,"[True, True, True, True, True, True, True]",indian female middle aged person
6,1,3,2.02309111121582E+019,similar,imprecise,59,6_1_3_20230911112158173139_similar_imprecise.png,"[True, True, True]",indian female middle aged person
7,0,2,2.02309111123571E+019,similar,accurate,60,7_0_2_20230911112357097896_similar_accurate.png,"[True, True, True]",asian male elderly
7,0,2,2.02309111124071E+019,similar,moderate,60,7_0_2_20230911112407143498_similar_moderate.png,"[True, False, False, True, False]",asian male elderly
7,0,2,2.02309111124177E+019,similar,imprecise,60,7_0_2_20230911112417712762_similar_imprecise.png,[True],asian male elderly
7,0,2,2.02309111124299E+019,similar,accurate,61,7_0_2_20230911112429940773_similar_accurate.png,"[True, True, True, True, True]",asian male elderly
7,0,2,2.02309111124425E+019,similar,moderate,61,7_0_2_20230911112442473526_similar_moderate.png,"[False, True, True]",asian male elderly
7,0,2,2.02309111124539E+019,similar,imprecise,61,7_0_2_20230911112453940811_similar_imprecise.png,"[True, True, True, True]",asian male elderly
7,0,2,2.02309111125053E+019,similar,accurate,62,7_0_2_20230911112505263151_similar_accurate.png,"[True, True, True, True, True]",asian male elderly
7,0,2,2.02309111125163E+019,similar,moderate,62,7_0_2_20230911112516267761_similar_moderate.png,"[True, True, True, True, True]",asian male elderly
7,0,2,2.0230911112529E+019,similar,imprecise,62,7_0_2_20230911112529038324_similar_imprecise.png,"[True, True, True]",asian male elderly
7,0,2,2.02309111125414E+019,similar,accurate,63,7_0_2_20230911112541404833_similar_accurate.png,"[True, False, True]",asian male elderly
7,0,2,2.02309111125542E+019,similar,moderate,63,7_0_2_20230911112554234877_similar_moderate.png,"[True, True, True, True]",asian male elderly
7,0,2,2.02309111126068E+019,similar,imprecise,63,7_0_2_20230911112606830038_similar_imprecise.png,"[True, True]",asian male elderly
7,0,2,2.02309111126185E+019,similar,accurate,64,7_0_2_20230911112618509681_similar_accurate.png,"[True, True, False, True, True]",asian male elderly
7,0,2,2.02309111126306E+019,similar,moderate,64,7_0_2_20230911112630582876_similar_moderate.png,[True],asian male elderly
7,0,2,2.0230911112642E+019,similar,imprecise,64,7_0_2_20230911112642022968_similar_imprecise.png,[True],asian male elderly
7,1,1,2.0230911113526E+019,similar,accurate,65,7_1_1_20230911113525989150_similar_accurate.png,"[False, False]",black female elderly
7,1,1,2.02309111135375E+019,similar,moderate,65,7_1_1_20230911113537527733_similar_moderate.png,"[False, False, True]",black female elderly
7,1,1,2.02309111135478E+019,similar,imprecise,65,7_1_1_20230911113547756814_similar_imprecise.png,"[False, True, False]",black female elderly
7,1,1,2.02309111136052E+019,similar,accurate,66,7_1_1_20230911113605171267_similar_accurate.png,"[True, True, True]",black female elderly
7,1,1,2.02309111136173E+019,similar,moderate,66,7_1_1_20230911113617268776_similar_moderate.png,[True],black female elderly
7,1,1,2.02309111136291E+019,similar,imprecise,66,7_1_1_20230911113629081351_similar_imprecise.png,[True],black female elderly
7,1,1,2.02309111136489E+019,similar,accurate,67,7_1_1_20230911113648883400_similar_accurate.png,"[False, False]",black female elderly
7,1,1,2.02309111137063E+019,similar,moderate,67,7_1_1_20230911113706301949_similar_moderate.png,"[True, False, False]",black female elderly
7,1,1,2.02309111137288E+019,similar,imprecise,67,7_1_1_20230911113728788643_similar_imprecise.png,[False],black female elderly
7,1,1,2.02309111137413E+019,similar,accurate,68,7_1_1_20230911113741275823_similar_accurate.png,[True],black female elderly
7,1,1,2.02309111137532E+019,similar,moderate,68,7_1_1_20230911113753229405_similar_moderate.png,"[True, True, False]",black female elderly
7,1,1,2.02309111138054E+019,similar,imprecise,68,./ucb_accurate/5_1_0_20231111195600956518.png,"[False, False]",black female elderly
7,1,1,2.0230911113817E+019,similar,accurate,69,7_1_1_20230911113816960289_similar_accurate.png,[True],black female elderly
7,1,1,2.0230911113829E+019,similar,moderate,69,7_1_1_20230911113828984812_similar_moderate.png,"[True, True]",black female elderly
7,1,1,2.02309111138411E+019,similar,imprecise,69,7_1_1_20230911113841143674_similar_imprecise.png,"[True, False, False, False]",black female elderly
0,0,1,2.02309111139558E+019,similar,accurate,70,0_0_1_20230911113955785596_similar_accurate.png,"[True, True, True]",black male infant
0,0,1,2.0230911114008E+019,similar,moderate,70,0_0_1_20230911114008028516_similar_moderate.png,"[True, True, True, True, True, True]",black male infant
0,0,1,2.023091111402E+019,similar,imprecise,70,0_0_1_20230911114020024481_similar_imprecise.png,"[True, True, True, True, True]",black male infant
0,0,1,2.02309111140327E+019,similar,accurate,71,0_0_1_20230911114032714140_similar_accurate.png,"[True, True]",black male infant
0,0,1,2.02309111140507E+019,similar,moderate,71,0_0_1_20230911114050677623_similar_moderate.png,[True],black male infant
